id_reference	type_reference	designation	programme	code_filiere	coeff_avion	longueur_piece_brut_mm	largeur_piece_brut_mm	epaisseur_brut_mm	debit_mm2	magasin	date_reception_OMP	date_besoin_client	date_transmission_proc	livrable	constituant	famille_code_filiere	norm_mat_inge	norm_mat_fab	indice_manufacturing	codes_protections	avion_impacte_pp	complexite_piece_pp	priorite_pp	indice_client_pp	classe_piece_ref_pp	procedes_speciaux_ind	cms_mat_pp	fournisseur_cmde	rang_appro	indice_client	usine	priorite	type_cycle	date_emission_commande	quantite_commande	cycle_negocie	date_prev_livraison_outillage	date_reelle_livraison_outillage	date_prev_livraison_prog	date_reelle_livraison_prog	date_prev_livraison_indus	date_reelle_livraison_indus	type_lot	date_prev_fin_usinage	date_reelle_fin_usinage	lieu_TS	date_prev_fin_TS	date_reelle_fin_TS	date_prev_reception_QI_fournisseur	date_reelle_reception_QI_fournisseur	lieu_equipement	date_prev_fin_equipement	date_reelle_fin_equipement	date_expedition	quantite_expediee	date_livraison_contractuelle	date_livraison_previsionnelle_S	date_reception_effective	quantite_receptionnee	ecart_commande	date_livraison_contractuelle_initiale	date_liberation	etat_reference	date_creation_nomenclature_appro	date_reception_matiere_fournisseur	date_liberation_previsionelle	quantite_liberee	fournisseur_achat	indice_client	autonomie_matiere	autonomie_quincaillerie	quantite_FAI	type_cycle_achat	cycle_fil_rouge_1ere_commande	cycle_fil_rouge_recommande	NRC_fil_rouge_total	RC_fil_rouge	cycle_standard_1ere_commande	cycle_standard_recommande	NRC_standard_total	RC_standard	devise	date_affectation
15070	PE	FRAME SPLICE	programme_2	code_filiere_14	1	NA	NA	38.09999847	NA	magasin_14	13/01/2014	22/12/2013	13/01/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	B.2	NA	P2_MSN1	Medium	P0	B	2	-	B0BAMS516003K4-02	fournisseur_12	1	B00	usine_1	NA	Standard	14/03/2014	5	61	16/01/2014	18/02/2014	16/01/2014	18/02/2014	16/01/2014	18/02/2014	Lot3_Released	05/03/2014	15/04/2014	NMF EUROPA	07/04/2014	02/05/2014	NA	NA	PE	NA	NA	06/05/2014	5	23/04/2014	30/05/2014	15/05/2014	5	0	27/03/2014	16/05/2014	Stock disponible	NA	05/02/2014	16/05/2014	NA	fournisseur_12	B00	FALSE	FALSE	5	Standard	35	35	0.056626988	0.008135506	70	70	0.056626988	0.003440493	devise_2	31/12/2013
15073	PE	BUSHING, UPLOCK	programme_2	code_filiere_22	4	NA	NA	25.39999962	NA	magasin_14	23/12/2013	22/12/2013	04/02/2014	FALSE	FALSE	famille_code_filiere_2	AMS4640	AMS4640	A.4	NA	P2_MSN1	Low	P0	B	2	-	NA	fournisseur_15	2	A00	usine_2	NA	Standard	16/11/2016	39	50	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31/03/2017	39	18/01/2017	03/04/2017	05/04/2017	39	NA	18/01/2017	05/04/2017	Stock disponible	NA	NA	NA	39	fournisseur_15	B00	TRUE	FALSE	40	Standard	50	55	0.032846974	9.66732e-4	100	110	0.021050566	5.89889e-4	devise_2	08/11/2016
15074	PE	FRAME FS379 22, FWD LOWER PANEL	programme_2	code_filiere_2	1	NA	NA	1.422399998	NA	magasin_14	31/03/2014	11/12/2013	31/03/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	C.4	NA	P2_MSN1	Medium	P0	B	2	-	B0QQA2504A0-02	fournisseur_11	4	B00	usine_2	NA	Speedshop	25/06/2014	2	42	24/03/2014	13/03/2014	27/02/2014	05/03/2014	NA	07/04/2014	Lot3_Released	NA	08/09/2014	HYDE	NA	25/09/2014	NA	NA	NA	NA	NA	25/09/2014	3	29/09/2014	29/09/2014	02/10/2014	2	0	04/06/2014	06/10/2014	Stock disponible	NA	NA	NA	NA	fournisseur_11	A00	FALSE	FALSE	5	Speedshop	42	42	0.256066908	0.01000853	84	84	0.170711272	0.005400171	devise_2	NA
15075	PE	FRAME FS379 22, FWD LOWER PANEL	programme_2	code_filiere_2	1	NA	NA	1.422399998	NA	magasin_14	31/03/2014	11/12/2013	31/03/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	D.4	NA	P2_MSN1	Medium	P0	B	2	-	B0QQA2504A0-02	fournisseur_11	4	B00	usine_2	NA	Speedshop	25/06/2014	2	42	24/03/2014	19/03/2014	27/02/2014	05/03/2014	NA	07/04/2014	Lot3_Released	18/08/2014	21/08/2014	HYDE	NA	NA	NA	NA	NA	NA	NA	31/10/2014	2	31/10/2014	04/11/2014	08/11/2014	2	0	04/06/2014	12/11/2014	Stock disponible	NA	NA	NA	NA	fournisseur_11	A00	FALSE	FALSE	5	Speedshop	42	42	0.256066908	0.01000853	84	84	0.170711272	0.005400171	devise_2	NA
15075	PE	FRAME FS379 22, FWD LOWER PANEL	programme_2	code_filiere_2	1	NA	NA	1.422399998	NA	magasin_14	31/03/2014	11/12/2013	31/03/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	D.4	NA	P2_MSN1	Medium	P0	B	2	-	B0QQA2504A0-02	fournisseur_11	1	B00	usine_2	NA	Speedshop	15/05/2014	5	42	24/03/2014	19/03/2014	27/02/2014	05/03/2014	NA	07/04/2014	Lot3_Released	17/04/2014	17/04/2014	AEROLIA	01/05/2014	NA	NA	NA	NA	NA	NA	16/05/2014	1	04/06/2014	19/05/2014	20/05/2014	1	4	04/06/2014	24/05/2014	Stock disponible	NA	NA	NA	NA	fournisseur_11	A00	FALSE	FALSE	5	Speedshop	42	42	0.256066908	0.01000853	84	84	0.170711272	0.005400171	devise_2	NA
15075	PE	FRAME FS379 22, FWD LOWER PANEL	programme_2	code_filiere_2	1	NA	NA	1.422399998	NA	magasin_14	31/03/2014	11/12/2013	31/03/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	D.4	NA	P2_MSN1	Medium	P0	B	2	-	B0QQA2504A0-02	fournisseur_11	2	B00	usine_2	NA	Speedshop	26/05/2014	4	42	24/03/2014	19/03/2014	27/02/2014	05/03/2014	NA	07/04/2014	Lot3_Released	17/04/2014	13/05/2014	AEROLIA	01/05/2014	13/06/2014	NA	NA	NA	NA	NA	17/06/2014	1	30/06/2014	16/06/2014	19/06/2014	1	3	04/06/2014	04/07/2014	Stock disponible	NA	NA	NA	NA	fournisseur_11	A00	FALSE	FALSE	5	Speedshop	42	42	0.256066908	0.01000853	84	84	0.170711272	0.005400171	devise_2	NA
15081	PE	FRAME FS379 38 58, FWD LWR PANEL, LAT	programme_2	code_filiere_2	1	NA	NA	1.422399998	NA	magasin_14	07/11/2013	17/02/2014	04/04/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	C.3	NA	P2_MSN1	Medium	P0	B	2	-	B0QQA2504A0-02	fournisseur_11	2	B00	usine_2	NA	Speedshop	26/05/2014	5	53	17/03/2014	28/02/2014	20/02/2014	12/02/2014	NA	07/04/2014	Lot3_Released	NA	25/04/2014	AEROLIA	NA	03/06/2014	NA	NA	NA	NA	NA	04/06/2014	1	06/06/2014	06/06/2014	06/06/2014	1	4	23/06/2014	12/06/2014	Stock disponible	NA	NA	NA	NA	fournisseur_11	B00	FALSE	FALSE	6	Speedshop	53	53	0.256066908	0.010584914	106	106	0.170711272	0.005688967	devise_2	02/01/2014
15083	PE	FRAME FS401 TO FS417	programme_2	code_filiere_6	2	NA	NA	38.09999847	NA	magasin_14	02/04/2014	12/12/2013	02/04/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	B.4	NA	P2_MSN1	Medium	P0	B	2	-	B0BAMS516003K4-02	fournisseur_12	1	B00	usine_2	NA	Speedshop	27/05/2014	1	55	14/01/2014	14/01/2014	09/01/2014	09/01/2014	14/01/2014	31/01/2014	Lot3_Released	26/05/2014	18/06/2014	NMF EUROPA	NA	NA	NA	NA	NA	NA	NA	02/08/2014	NA	02/07/2014	01/08/2014	04/08/2014	1	0	02/07/2014	07/08/2014	Stock disponible	NA	05/02/2014	07/08/2014	NA	fournisseur_12	B00	FALSE	FALSE	6	Speedshop	55	30	0.084540425	0.053996253	110	60	0.084540425	0.011710962	devise_2	12/05/2014
15087	PE	FRAME DOUBLER, STGR 18 FS833	programme_2	code_filiere_10	1	NA	NA	1.422399998	NA	magasin_13	19/12/2013	21/01/2014	20/12/2013	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A.3	NA	P2_MSN1	Medium	P0	B	2	144-005	B0QQA2504A0-02	fournisseur_11	1	B00	usine_2	NA	Speedshop	11/04/2014	5	36	NA	NA	NA	NA	08/01/2014	03/03/2014	Lot3_Released	07/04/2014	21/03/2014	HYDE	21/04/2014	22/04/2014	NA	NA	NA	NA	NA	30/04/2014	5	09/04/2014	30/04/2014	06/05/2014	5	0	24/02/2014	07/05/2014	Stock disponible	NA	14/03/2014	NA	NA	fournisseur_11	B00	FALSE	FALSE	0	Speedshop	36	NA	0.019180109	0.001487308	72	NA	0.012786739	7.43654e-4	devise_2	03/01/2014
15088	PE	FRAME FS813+36,AFT UPPER PANEL, SHEET M	programme_2	code_filiere_6	2	NA	NA	38.09999847	NA	magasin_14	08/11/2013	17/12/2013	08/04/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	E5	NA	P2_MSN1	NA	P0	B	2	-	B0BAMS516003K4-07	fournisseur_9	2	B00	usine_1	NA	Speedshop	14/05/2014	2	40	18/09/2014	18/09/2014	17/09/2014	18/09/2014	18/09/2014	18/09/2014	Lot3_Released	22/09/2014	22/09/2014	HCL	02/10/2014	01/10/2014	NA	NA	NA	NA	NA	09/10/2014	2	08/10/2014	17/10/2014	14/10/2014	2	0	05/06/2014	14/10/2014	Stock disponible	NA	15/09/2014	21/10/2014	NA	fournisseur_20	B00	FALSE	FALSE	4	Speedshop	30	30	0.126165261	0.018536847	60	60	0.126165261	0.018536847	devise_2	18/04/2014
